,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
76,0.1761325462407947,248.61997797022278,166.87328653378358,266.6772335096788,116.34473388911277,89.90690874259238,52.35842157156276,37.34360938556969,83.88416322343286,-14.012628714555186,0.42735930735930416,21.19846764156814,-0.009331717028347392,37.61062257075322,37.50093429159153,19.957126982060203,0.9537281595245378,0.8699312380738818,0.866898732755101,0.6810828798518705,0.9669616721390958
77,0.16385097796860626,124.851686325201,126.56320459977212,242.79586463070325,7.923874143038969,45.149345038326075,39.710667654054085,33.999429984605584,5.7130867015444675,-0.17517562085683466,2.954560071239516,20.698046599199813,-0.007026352753329666,37.35161778688367,37.38231855160454,19.658741865784133,0.9210559505449751,0.8639404743774067,0.8641567254792294,0.6708998011712106,0.9338361179527688
78,0.1721413663611103,224.62763718506932,123.98643450927732,245.0987726240797,78.46914199493384,81.23070656808201,38.90217626820362,34.321913068083475,56.575988401669434,-6.52546439437038,8.546282095680994,21.438970673467022,0.0033652572475334815,37.66211506852755,37.60299265750073,20.281271315173573,0.9421642504116687,0.8711222561767081,0.869257987790877,0.692145051079371,0.9552373073076967
79,0.16763172644437377,221.35874352189808,157.1517051129642,325.90691991292505,36.920129302064375,80.048596720501,49.308163085340134,45.63771925000377,26.619289494927667,-7.446501675880923,0.8336116161428745,20.254245163470472,0.0025010368237899146,37.53234545035455,37.40552891979779,19.43149478832203,0.9286822302471698,0.8681206934030731,0.8646932731454037,0.6631444717545597,0.941568216559054
80,0.17705131656882492,134.80039502465726,148.3497622678406,132.74351318853945,122.03116878921699,48.747035185558644,46.546451827016696,18.588470563240346,87.98406372923826,-8.564311863065205,11.816881895997227,22.782578117150607,-0.010260385156646928,37.45850703658932,37.64496843541174,20.380677081405935,0.9550707148755925,0.8664128157261386,0.8702283302467348,0.6955375015859133,0.9683228561979185
81,0.1657807506167601,129.37564125479437,127.86803102943254,218.54092547565133,26.291013614545207,46.78531494843228,40.12007202128962,30.602938422291004,18.95573270599385,-2.3930044587917374,6.0853905902142165,20.935208608646406,0.0060146014396387434,37.326744993775634,37.36388619882249,19.608442717032407,0.9255198223130556,0.8633651683009884,0.8637306298746718,0.6691832269811121,0.9383619284428664
82,0.16572910726765014,130.78571982102414,157.2113516875588,255.01101128192067,21.36526055903499,47.295232960689084,49.32687788722839,35.709953448221604,15.404281260838172,4.219005274776917,4.156030473928959,20.580237755958535,0.026953117114993715,37.408650345828725,37.40436826899121,19.27354121646418,0.9242032311290255,0.8652596337324601,0.864666442701512,0.6577539426618432,0.9370270688184341
83,0.16708584881433308,96.01477631633195,153.52646482101042,201.2138799862104,33.655107405237665,34.72123118459442,48.17070206058885,28.17658049871447,24.26521964951008,0.45813158203934023,7.699964749754175,21.64430714916152,0.005555702724066027,37.3368011340053,37.43547423831496,20.424773299250667,0.9290218425761085,0.8635977661662265,0.8653855107966747,0.6970423864857921,0.9419125411993513
84,0.1672543962183681,156.2516312610596,155.42092285959455,262.4227472448015,40.272685259105224,56.50431339975351,48.76511015726011,36.74784096874275,29.03647110440336,-6.087844815325541,3.946371147281451,20.481834847917362,-0.00453385719158934,37.575793295139924,37.342475669232094,19.127264943115904,0.9311349356087383,0.8691256392088672,0.863235688580004,0.65276192825037,0.9440549545818352
85,0.16929355397604834,157.41817131817587,91.12089112223651,174.82841918801543,54.22670773191372,56.92616208349964,28.590232328100335,24.48174562834188,39.09727454264177,10.051771690062456,1.0832544880000472,21.83486417822943,0.01664691973462636,37.43366491355572,37.340115526069134,19.947888147804417,0.9362848570875625,0.8658382190465342,0.8631811298028498,0.6807675833742233,0.9492763341068263
86,0.16461862883875825,112.91366911725406,134.34903998535242,236.0171268133162,6.231252274040768,40.832273528445505,42.1535634576462,33.05018308471788,4.492712006546059,1.6708203209548234,2.3254214647058067,20.852086186609057,0.009340258290396941,37.467660649467724,37.42309114384921,19.593646755239117,0.9206846614084677,0.8666245381928215,0.8650992542245992,0.6686782807392302,0.9334596769714485
87,0.1644796090112543,108.36471500929866,89.48139172546693,181.37550639867575,13.018649910246852,39.187263319703675,28.075820450888305,25.39855380199231,9.386402955381795,-1.5687254198718763,-3.6714077225616575,21.219770281269785,-0.004503574535231742,37.38721785422184,37.3999565004903,19.42108223603934,0.9224259912092428,0.8647639016045616,0.8645644570684898,0.6627891194485049,0.9352251686989262
88,0.17181987035795132,112.7599786509353,96.27759181291553,123.4322345655042,70.17335968748435,40.77669539332242,30.208206746230342,17.284584411420738,50.59475715997523,-8.577683231503702,-7.771480872221744,22.757105857351576,-0.017843472899935382,37.49029698952799,37.48451930167669,20.92334740524424,0.940832865531806,0.8671481152566429,0.8665192719703454,0.7140573750778334,0.9538874487166129
89,0.17585741489399004,120.34757906661457,128.53719766696145,122.5686562902225,98.91288601775634,43.52055251903352,40.33003078483486,17.16365496663252,71.3158593282125,-10.41385195720735,-8.758848011477836,22.870793457312757,-0.015604885764577962,37.72644026631709,37.50899315000917,20.39789125571322,0.9489449151296342,0.8726100937908592,0.867085027157672,0.6961249748941714,0.9621120575480242
90,0.17143474843502515,131.856244186695,136.1684637272671,177.04466386794118,76.34850266511111,47.682360082318134,42.72442867685067,24.792092989234952,55.04701455184805,4.369451487230224,-10.081640477648124,22.15897946130339,-0.00706284723663241,37.381021486356836,37.65541292455752,20.620771448212096,0.9436717173165764,0.8646205800214577,0.8704697726154595,0.7037312743131975,0.9567656911605867
91,0.16615830505810877,112.86912380208237,128.4334532036781,205.48610429974934,28.31193311341565,40.81616488094764,40.297479760898476,28.774832827466565,20.412808891893572,-0.3676884356854439,-6.466063124567136,21.38729119386882,0.01590926528489011,37.39958708603772,37.47378835214207,20.16640500238783,0.928182293731231,0.8650500011267742,0.8662712075759895,0.6882249738467912,0.9410613431438278
92,0.16538111852869433,99.04342546297447,105.66031454674759,182.89155832939258,10.112017168439351,35.81646288988052,33.15214440450621,25.61085108123071,7.290730489649587,0.4149496648445394,-5.184945146009329,22.055862292952263,0.008704322506887513,37.410726572710765,37.45550245558013,21.245448410661027,0.9226506099990106,0.8653076567243321,0.8658484975593916,0.7250498130459663,0.9354529042002623
93,0.16336155422866536,95.96057561489465,95.29157746494651,185.82251475050856,1.651476406092709,34.70163091933138,29.898833352927397,26.021281661583608,1.1907089541359346,0.3269329474549929,0.28597755171453876,21.193625715064016,0.015398342518651785,37.32929685043077,37.37106585597198,19.657336754268062,0.9192313654671789,0.8634241925783774,0.8638966000245382,0.6708518485075462,0.931986215734651
94,0.1657019955684181,113.22155069835094,109.3964150998208,198.2844390183636,14.703498068043471,40.943610845105226,34.32438911697523,27.766362131808446,10.601172830656203,-1.5180533654886716,-5.256218382416607,21.253713530286614,-0.001029610316158171,37.392207756401234,37.48087721081023,19.79775558501057,0.9260957975055718,0.8648793177153326,0.8664350787624597,0.6756439642120516,0.9389458956139142
95,0.16727817858249122,127.87085529171121,84.90356087355194,163.41854373733673,37.313985672584316,46.241148484560036,26.639473132473462,22.883986695715627,26.903258618126422,-5.0666303884041515,5.987643708371724,21.9674144828437,0.012507513554053868,37.38918168681243,37.43077588226699,20.576024865776915,0.929125977819889,0.8648093249238297,0.8652769001985402,0.7022041942251729,0.9420181213779891
96,0.16699930773478605,67.61828279121073,109.54996081045604,139.17155618123314,32.12756983756077,24.452382426678167,34.37256585763239,19.488608619547612,23.163870182510912,-0.33169259689826897,-7.252520005441979,22.072664005731248,0.01412647095163287,37.37406980548961,37.526420559111834,20.107589561485952,0.9292968315484591,0.8644597880980551,0.86748789175696,0.686217761590978,0.9421913457977774
97,0.16382002475079188,121.86524938385585,194.18664922293792,303.35918998293965,6.764823268140994,44.0693782724084,60.928304672212384,42.480293293707675,4.877414905115161,0.739516792302314,-1.0266589985715107,19.855412189354023,0.004283831157047127,37.27974800004621,37.51795725060961,18.776626931761953,0.9185488917553736,0.8622781309124454,0.8672922477935738,0.6407955992906378,0.9312942723176848
98,0.16486609862852922,110.35794492781935,104.12083811702419,195.87396803947897,11.317650545347785,39.90806275766721,32.66911588879094,27.428816682254904,8.159988113914688,3.395571166201851,-2.9528868331715303,21.398829892924166,0.0023558353689470627,37.41271833549143,37.41843057515944,20.123695824443207,0.9230382063002238,0.8653537260670682,0.8649915171463796,0.686767424875099,0.9358458786173361
99,0.16727341442792365,105.89376479125107,118.95138388848281,171.22145455759596,46.41204002027892,38.29370883717492,37.32237096494829,23.976651599679467,33.46292531215196,7.829741445948534,-2.939540291012983,22.0875234103273,0.003025936200654812,37.35950058492308,37.37728155349896,20.76962239309263,0.9323808515148995,0.8641228029800511,0.8640402865862498,0.7088111553150589,0.9453181582693166
100,0.16681560800601875,149.2349489764704,142.53811083403514,250.66335717987107,35.00968538363857,53.96691387544062,44.72297904644939,35.10113846092867,25.241865832287434,4.970600967187363,-4.754151282955158,20.469181072114544,-0.003002641849610554,37.420413217579956,37.463174765063435,19.072112380597765,0.9301444562927356,0.8655317081860696,0.8660258562170897,0.6508797201477293,0.9430507318103291
101,0.17089959437456387,94.19801978641419,157.176321553672,158.11638322616014,76.7489236680765,34.06424872937762,49.315886778011034,22.141509325513777,55.33571675303966,2.940721043843916,-11.139788137951507,22.180393184796856,-0.005698574743804441,37.298834476659074,37.46197631054253,20.485553221774495,0.942738304406927,0.862719599867102,0.8659981518751829,0.69911664119725,0.955819326623798
102,0.1642702436350723,126.471421375711,166.63221168938813,275.0436836275045,8.700534646802133,45.73507983149231,52.28278155394615,38.51518838026703,6.273056321905251,0.8492928743251821,-3.1362101591777685,20.33224063619256,-0.00381250878758411,37.36112389929368,37.399677672961246,19.320111751333723,0.9215423440426852,0.864160350135181,0.8645580114895688,0.6593432693236267,0.9343292604327998
103,0.17201654086480508,135.110010438924,138.28574893847738,178.69650660209422,68.03037513381042,48.85899949761049,43.388751373301794,25.023405460190084,49.04967247864355,-8.872398055730773,-7.397231808230363,21.863444476244993,-0.005111557097488008,37.47629407174286,37.46326609640105,19.755273950726878,0.9427741688909766,0.8668242286849025,0.8660279674983773,0.6741941806913695,0.9558556887476598
104,0.17323697120716203,192.2500000482813,138.02401162027948,217.7179358107391,80.12709319997757,69.52218140802178,43.30662826581184,30.487692721822437,57.771365664149805,-9.392653061224493,7.8262956091527505,21.384585398451858,0.0026873916321442856,37.58749131329718,37.47162001682943,19.338662137641194,0.9427231305074998,0.8693962136030934,0.8662210827678954,0.6599763439410311,0.9558039421780139
105,0.17968489053540493,194.77034243416605,95.48222431962124,134.34372913122755,136.9479194506057,70.4335972754746,29.95865100616413,18.81255358041375,98.7389909650147,15.159113397981395,-2.5040750955390414,23.23740874997912,-0.0010265044026856046,37.91182879892615,37.55558929886398,20.927408653948735,0.9617062975152452,0.8768981184145918,0.8681621774515664,0.7141959745348564,0.9750505112648029
106,0.16683126435678758,97.0377468834607,79.81195409498628,141.2421722359882,23.45331997082035,35.09116171944556,25.041922681312446,19.77856316916782,16.909765098940955,-7.146382036646529,-1.4113048855906014,22.315871895919738,0.01420256583171093,37.491953411266216,37.34651930547469,20.82503459704865,0.925824641153379,0.8671864281830188,0.8633291642013625,0.7107022242792055,0.938670976815398
107,0.16785716659086317,88.91799522620512,143.29807122424234,167.5346161145463,46.82597928000004,32.154866023414144,44.96142539885644,23.460372602507586,33.761374131160196,2.7834174334619544,-9.192519850594904,22.108064601722955,0.0020429145865852698,37.23461604626238,37.32554546785383,20.575426119691052,0.9320652246502852,0.8612342317757586,0.8628443177942527,0.7021837606372708,0.9449981519051011
108,0.17338693533917035,135.4915090761778,163.58931254480456,176.00776371771198,98.08457454004864,48.99695849609897,51.328036792089975,24.646892764707378,70.71864952873761,4.793400695054229,-11.980062089522706,21.795875995954077,0.007909985136276804,37.38012674657985,37.47244044830087,19.662582804838262,0.949089291498889,0.8645998847489855,0.8662400484554533,0.6710308820544797,0.9622584372203007
109,0.1735381704809877,244.6876526274724,120.11300682493574,239.9953432711853,105.66827674367734,88.4848861898465,37.6868435817304,33.60726461544599,76.18647340199868,12.318511830404075,-3.1962749741832983,21.051487479353753,0.011196041590259692,37.546311614681414,37.453835663000184,19.248610245236364,0.9481779930492412,0.8684437298697297,0.8658099667760226,0.6569031159022295,0.9613344939940375
110,0.17311145407334674,168.95556452725933,137.1724836788654,187.2293010387072,91.91765570205136,61.09835840836903,43.03945153631477,26.21827814660061,66.27232171397577,-11.90412051724458,4.75210588162533,21.570613869909074,-0.002718450766870082,37.4390009301816,37.347712667066126,19.465024606700606,0.9459480768119829,0.8659616407617958,0.8633567508114264,0.6642887539592437,0.9590736364195014
111,0.1650197723955842,100.14414984104799,59.47503345229392,149.21909934986098,6.3407575587123155,36.21451105567215,18.66097887301793,20.895596094390566,4.571664949804938,-2.1756903002380894,-1.5706573161907968,21.841173004263577,0.0059687892159183045,37.42975773084075,37.59069060621463,19.977339284301195,0.9216206855836941,0.8657478461661009,0.868973604671585,0.6817726711745948,0.9344086890065872
112,0.1674552355456304,103.39320549834434,74.76121776386049,136.43789638889643,31.74990758364147,37.38944700758159,23.457195805220422,19.10580607530885,22.89157696310925,-7.629352033938138,2.2123549019486557,22.57398551714715,0.002610520273698097,37.47173084626472,37.38723754080897,20.95616309184405,0.9263339385035014,0.8667186815783013,0.8642704363930589,0.7151772858923412,0.9391873409516273
113,0.16462022240468702,114.65121326056283,165.70344424593625,249.72972630336824,21.449313253198262,41.46061089700322,51.99137003832079,34.970399341193634,15.464882971640838,-2.5021767092114398,5.156631870578338,20.59117509363296,-0.013879550830563315,37.275695980694934,37.276875979395676,19.25860736661797,0.9226242864976126,0.8621844079700951,0.8617192386818192,0.6572442906728732,0.9354262154455326
114,0.16964060101056352,171.00426159705157,165.29380411981077,256.89168867161453,56.45616094942968,61.839216090035656,51.862840716091824,35.97331031936017,40.70470284081777,-3.7607133581508125,8.863076904046213,20.8830986464875,-0.001994772927760395,37.409690536560205,37.49950208899101,19.705765248195465,0.9357860171160992,0.8652836932759884,0.8668656249234459,0.6725045822973655,0.9487705724512446
115,0.17334714643050897,184.03959169563518,122.01191671644722,195.51129437350838,84.9941301486928,66.55310209055365,38.28264849869079,27.378030405758054,61.28048299308387,12.156422370080882,-1.8587904986302086,21.786233993015134,-0.008381307505739908,37.66239410574477,37.40151288884499,19.843332752704047,0.9469550037090398,0.8711287102892766,0.8646004356678993,0.6771993899332023,0.9600945349914649
116,0.16335933691915897,100.5060942674211,93.46990430057318,185.01972207772496,6.696711316562927,36.3453987855219,29.327262351438478,25.90886420623701,4.828306416293599,-1.9982438131516163,0.5242085603497822,21.316968758539026,-0.01702894709175296,37.27539549122602,37.3509575867973,19.766258101914868,0.9189557675573042,0.8621774576683492,0.8634317627239556,0.6745690401253236,0.9317067937493514
117,0.16391233694387053,129.15685144751785,130.27131527292136,237.18978486845174,15.600727767408511,46.706195340276835,40.87413021832409,33.214393894082804,11.24807243697772,2.614408509059426,3.591809979654809,20.714108767176313,0.009181856703295696,37.23997349188997,37.329460230316066,19.56161347605318,0.9227489817174115,0.8613581491424269,0.8629348142760513,0.6675850713780496,0.9355526408813765
118,0.16272669159992162,84.59746159725808,73.2408298836208,150.66439060748505,4.34094804704322,30.59245810322855,22.98015654243963,21.097984545263454,3.1298089939306704,-0.7050355263402021,-2.443496221537855,21.805601317957166,0.0028217223898331003,37.19152873182864,37.28044507023664,20.353522178764898,0.9186337887102716,0.8602376250133975,0.8618017443682925,0.6946107780495305,0.9313803472654022
119,0.1646400897467454,147.57723456954415,132.52718416118535,247.46393612527768,23.17648340714145,53.36744484193177,41.58193514453669,34.65311397623501,16.710166864301577,4.650580654736137,-4.07766894231721,20.811889107829174,-0.0068679511662284,37.21239503283182,37.28536946422725,19.77458383299489,0.923896045985669,0.8607202611896951,0.8619155802230702,0.6748531748560367,0.936715621309089
120,0.16495317128834294,135.8082000570403,165.97114435854672,266.63201324614005,22.35186719538694,49.11148150164527,52.07536404144708,37.33727705702526,16.115621339194856,2.1093418587250237,-6.012194669470043,20.53191404695583,0.009260281018478174,37.24916397931491,37.294890551470054,19.524005350230045,0.9232987488919797,0.8615707245149573,0.8621356765652323,0.6663016075475856,0.9361100363835422
121,0.16665367504676898,130.71723426268954,143.36901554428024,216.20647435914313,42.348021339956354,47.27046695075841,44.98368499890274,30.276038261083862,30.532781463542754,-7.335542913677965,3.8382239262855182,21.028048481649737,-0.007507769341578572,37.2493911541021,37.30947443785959,19.47701267662957,0.9309929841688129,0.8615759790529142,0.862472808235911,0.6646978744302626,0.9439110334861415
122,0.1787559835891189,166.53641366040625,94.75215742861073,100.84430773603167,113.47040712659359,60.22353580563043,29.729584084495816,14.121529563249617,81.81178326049925,-14.48603922005158,-6.786366222266198,23.95269781570953,0.009796827570865268,37.648617233332025,37.36782302141588,21.634984380332693,0.9528598150618279,0.8708100521322026,0.8638216363144248,0.7383436243379602,0.9660812789104075
123,0.1639810460080935,105.5962141419462,98.51779302327371,188.1489455626687,9.93601467360228,38.186107431641226,30.91109575748807,26.347058715621888,7.163833280716043,4.095668573195236,-1.0502464394600002,21.289132821075743,-0.006964234483878196,37.387331837800694,37.248578509472736,19.678375590431177,0.9220038709140497,0.8647665380372792,0.8610650938910354,0.6715698472022275,0.9347971912481111
124,0.16360857229498021,187.1788727084399,208.30090471130623,381.7417372423745,4.45848569623515,67.68834091504341,65.35681539660038,53.456435459949454,3.2145532450895713,1.55315359881276,-0.43016338292951645,19.455998925164586,0.0016142985273701234,37.35712472964417,37.3490073454529,19.198631284233798,0.9182785755204654,0.8640678496029731,0.8633866795338441,0.6551974688558269,0.9310202052935515
125,0.16691056945499871,148.28940152218325,118.39286432491694,214.93008250872003,43.71026179967581,53.6249813832152,37.14712899918748,30.09730129858498,31.51495226967122,6.692771494122083,4.073663640636206,21.71390013495277,-0.0023535059338426496,37.49668973791205,37.23101105099143,20.90006898814751,0.9325707262767234,0.8672959791082975,0.860658991808971,0.71326294553049,0.9455106676498531
126,0.17368405282937155,164.2645038366398,186.6642907785449,227.03146189733852,90.66847968598076,59.40195907288197,58.56807780292137,31.791893592676523,65.37166999280088,-9.933015064189778,-8.037600494743355,21.70656003579218,0.004539292540166301,37.449684949704356,37.522352636334546,20.24472681299725,0.9454444935760056,0.8662087614339823,0.8673938547104918,0.6908978858532652,0.9585630656839528
127,0.16442057076565783,71.75181350879241,103.48389544606849,161.93685664799895,8.422613950257794,25.947165637763597,32.469267767048194,22.67650162783913,6.072676431103188,2.303111259531361,2.0162271805273813,21.53043815432338,-0.005460195884784417,37.29879799832075,37.54920561876834,19.843753209993288,0.9223741737608474,0.8627187561255245,0.8680146076832457,0.6772137390056748,0.9351726322543995
128,0.16279353251735676,94.1238833732822,144.09628923141466,226.3655136667433,5.771766594198402,34.03743923569019,45.211875520584464,31.698638873227605,4.1614243712718855,0.6116209463972072,1.2297531291742918,20.89676853898331,0.019214733698076587,37.24269466747038,37.28941367677689,19.94749065496906,0.9194038515299462,0.8614210897554739,0.8620090691667593,0.6807540180165809,0.932161095138188
129,0.16490196906435584,87.05934402002411,90.6188682692553,150.67297241315848,22.017088594070945,31.48273345489449,28.43271685800364,21.09918628113972,15.87424708960253,5.99500346294647,-0.26664028051774746,21.774697519398686,0.006642772439466748,37.349180566318324,37.24753781576702,19.95385636305064,0.9253386019709359,0.8638841016252704,0.8610410364622881,0.6809712624524357,0.9381781935669568
130,0.16713482832422183,141.6690574178977,144.4088865584427,235.05042633937208,33.508518509179396,51.23090718978957,45.309956543441075,32.914813130497535,24.159529546721117,6.273049404169267,4.323445200947378,21.37864022122628,-0.00588260011705443,37.40359651974823,37.4108049442347,20.450514025954714,0.929303788456995,0.8651427390660411,0.8648152375440178,0.6979208480142892,0.9421983992373174
131,0.16808697536211498,121.56366024287932,175.92284721061264,236.50110980729264,49.229514756264166,43.960316452047444,55.19782578536379,33.11795666868098,35.494315154485,-2.56191836558023,-8.224459506258352,20.67346471127406,0.009251739756428609,37.33731453402347,37.49668738298068,19.18686563343196,0.9364969552938837,0.8636096410750398,0.8668005581425903,0.6547959389493102,0.9494913752946049
132,0.1644505548030648,102.92237418843726,105.96573201483193,190.20662188793938,12.591437289715412,37.21918318583014,33.24797266366884,26.635201276280533,9.078384087712845,3.3702840252054576,-3.056256763860118,21.194186493763393,-0.007930173573848572,37.29010329718502,37.390642932687804,19.7513608672715,0.9214345737510774,0.8625176482574093,0.8643491578958711,0.6740606377144027,0.9342199947680092
133,0.16675687574533257,138.90081784249614,141.17782800433423,226.8300858993574,38.53453703913878,50.229845791123246,44.29617459300189,31.763694310310854,27.783272062931076,4.274418863514088,-6.801226872464632,21.258502372535304,0.019423606379107165,37.23853527811486,37.373705623710464,20.240905596897953,0.9306757378239219,0.8613248833519539,0.8639576228057165,0.6907674780612125,0.9435893851704528
134,0.16536553570626802,125.58422824592355,125.95452608095054,224.8584977906429,18.76834285571194,45.41424965361171,39.51968773658502,31.48760693970148,13.531912299893236,-5.505160121443724,-1.3584985003555885,20.806892104614334,0.016003219167435467,37.38155625410471,37.390746901979064,19.153036494919743,0.9249791417676924,0.8646329491644602,0.86435156132524,0.6536414417563264,0.9378137456519775
135,0.17533590888199646,106.21552740063866,139.60087425033703,128.68044439747388,96.67480358433912,38.41006586445473,43.80138713381245,18.01950690690054,69.7022093942911,9.565778813983835,8.770293588308418,22.751578877205848,-0.01496040871901894,37.611039725527725,37.680873285137004,20.197643899265202,0.9473841834054516,0.8699408868365092,0.8710583327337281,0.6892910730838087,0.960529669796646
136,0.16492642122369572,108.81787990800822,160.4571777250555,233.11325540802136,29.099204492326276,39.351138546168805,50.34529330619242,32.6435453000143,20.980428917675034,5.6524363096710335,-1.0721198142434027,20.898786894641326,0.012260593432984275,37.34995111451723,37.309113453364496,19.66209330982945,0.9249805182108095,0.8639019243546712,0.862464463457114,0.6710141769109702,0.9378151411940141
137,0.1649460013692084,159.79916263113404,111.37849313882714,244.38694698522994,20.897333564836917,57.787185282193164,34.946289001070944,34.22223399815315,15.066907466203238,-4.1342130811994116,2.6471257544276225,20.53216986620128,-0.003927427586069362,37.474215495014995,37.28411486853277,19.017498616788625,0.9219365068777948,0.8667761513412503,0.8618865780811713,0.6490158997908154,0.9347288924981073
138,0.16404627967879476,146.79289898528472,129.94233400357615,249.81904001283556,20.034982747285426,53.08381040364851,40.7709085442784,34.982906206647534,14.445155416778343,5.15374768880671,-0.008311482709150395,20.50135246383629,-0.005280829381743287,37.28422339476121,37.21907728876453,19.290623598526416,0.9241959166495339,0.8623816464992444,0.8603831223260654,0.6583369182564834,0.9370196528464412
139,0.16451693313906035,91.60966157280974,87.72715383487852,151.71202943951133,19.397224405526188,33.12823671777835,27.52540804564307,21.24468853947196,13.98533378971419,-5.870820527725046,-0.18922762970750287,21.869374313940728,-0.002077079634783624,37.322400301398304,37.2107361142279,20.192162105803792,0.9221543927348542,0.8632646758507039,0.8601903016998039,0.6891039942682654,0.934949801643521
140,0.16221107191084655,83.90922740893609,99.8203348772069,178.07272322061036,2.8886658985263445,30.34357621984906,31.31978331269501,24.936055210478955,2.0827184319394734,0.1442820834698919,-0.9710956921821097,21.49293716512421,-0.0034964820917497575,37.2533746780841,37.15326333675452,20.124855620117792,0.9184242136709699,0.8616681177018568,0.8588617193884358,0.6868070055711981,0.9311678642549994
141,0.16475330553749537,113.8763510999952,147.53493840160084,226.86891512798843,22.4971331339485,41.18040227448221,46.29079142515534,31.76913168315163,16.220357594062367,-5.656653103627395,-2.044201491522073,21.006566063817534,0.015396013083547346,37.316875760986186,37.27573827154336,19.92867602967216,0.9229652418047153,0.8631368935926075,0.8616929386038599,0.6801119256356453,0.9357719016985684
142,0.16991498557475215,140.35642683277786,170.3943228208602,220.04393477287567,64.33161109544139,50.75622868972454,53.463187385893406,30.813409302612286,46.3828760027908,-9.182217879824137,5.322812051649927,21.210726097414316,0.01380966777743038,37.36543444702118,37.368550696790436,19.453133446462843,0.9378912910641392,0.8642600528219501,0.8638384577849288,0.6638829407544274,0.9509050582549589
143,0.17171651157051412,141.60008117783863,200.8125641122607,231.64457848903226,86.60290444112218,51.205963737654194,63.007262019302345,32.437882085143954,62.440403866377785,-1.705685205110133,-11.765506152989923,21.255256279122626,0.014473556782192965,37.28254021192653,37.53972916531189,19.85244664917975,0.9477511252925559,0.8623427145904593,0.867795543127986,0.677510422621621,0.9609017032080419
144,0.16897930475604325,191.13633872797632,63.53985839867155,169.85481064790204,59.23230616836112,69.11945493562702,19.936364661707106,23.785276371801512,42.706294239864235,10.046588133444637,-1.38333199349457,21.94288596662006,0.013038624757863965,37.3996762301053,37.306611302294414,20.151433165729017,0.9333505478082654,0.865052063023222,0.8624066219224218,0.687714025470433,0.9463013096421016
145,0.1673873541413884,144.82846848233143,126.61412858637509,208.12059293340272,51.96810885787247,52.37342552065516,39.72664564318612,29.143748138200447,37.468832323788,-7.637618423330945,-4.862295000865761,21.311779709929063,0.0027099095048204423,37.26370548209423,37.28707524155661,20.019646908676396,0.9330972606575476,0.8619070685223578,0.8619550122061159,0.6832165162067508,0.9460445079902435
146,0.16420911233660174,134.59947477854917,174.04839527929127,281.7286570267621,15.627228086872748,48.67437763656014,54.60969483598092,39.45130516867574,11.267179078499886,-4.859257610328903,-0.9123683608412562,20.307389062973822,0.023003948134616377,37.22199349760994,37.38766716301725,19.481382201670563,0.9223517584316685,0.8609422730516983,0.8642803678509,0.6648469945266161,0.9351499058999683
147,0.1651262928389556,49.188286460396036,67.96324674254069,110.76992264811754,2.3843354140577535,17.78765655963893,21.32425385891633,15.511443060215107,1.719097842819925,1.4308894825368534,0.5937331873921639,23.151351890651508,0.0017470763283226384,37.67719256587653,37.49154676478053,21.535481255975157,0.9185021924981167,0.8714709977034186,0.866681723892525,0.7349478512613742,0.9312469250820666
148,0.17472412929587622,226.6761708113449,111.07281233000545,187.1292121665418,116.58924346761596,81.97150514467809,34.85037811570954,26.20426240293627,84.06045381009923,-12.124268002349815,6.875545716511864,21.934528796278144,0.00821281169985275,37.529817080350405,37.340742975315734,20.041259968079782,0.9523902029366459,0.8680622123703841,0.8631956343736563,0.6839541115908008,0.9656051506538514
149,0.16745594422982288,83.76837859010557,101.71218517053548,138.45615120463495,40.21205817533281,30.29264193047906,31.913373199164518,19.388428324263405,28.992759180185345,-0.1682177109677916,8.17004118687462,22.2691971553423,0.0048731782384679526,37.3449379185269,37.47362576984097,20.442459933709547,0.929114734251719,0.8637859694595782,0.8662674492058727,0.6976459835838598,0.9420067217990107
150,0.16926584997577715,65.14614659949999,84.827782490396,104.89554265035635,38.118596678950624,23.55839906781061,26.615696789274956,14.688836086489935,27.483380457192467,2.2234920870517048,-7.792850958565247,23.080803521047287,-0.013238179698476849,37.58796946389493,37.662367955599024,21.39108360915798,0.9318201581115233,0.8694072731951197,0.8706305501456745,0.7300199493030171,0.9447496849307961
